"record","event_id","field_name","value","redcap_repeat_instance"
75,"measurement_3_arm_1","tree_id","75",
75,"measurement_4_arm_1","date","1988-08-15",
75,"measurement_4_arm_1","log_size","5.22",
75,"measurement_4_arm_1","tree_id","75",
75,"measurement_5_arm_1","date","1988-09-15",
75,"measurement_5_arm_1","log_size","5.44",
75,"measurement_5_arm_1","tree_id","75",
75,"measurement_6_arm_1","date","1989-04-14",
75,"measurement_6_arm_1","log_size","5.79",
75,"measurement_6_arm_1","tree_id","75",
75,"measurement_7_arm_1","date","1989-05-11",
75,"measurement_7_arm_1","log_size","5.82",
75,"measurement_7_arm_1","tree_id","75",
75,"measurement_8_arm_1","date","1989-06-12",
75,"measurement_8_arm_1","log_size","6.05",
75,"measurement_8_arm_1","tree_id","75",
75,"measurement_9_arm_1","date","1989-07-10",
75,"measurement_9_arm_1","log_size","6.29",
75,"measurement_9_arm_1","tree_id","75",
75,"measurement_10_arm_1","date","1989-08-02",
75,"measurement_10_arm_1","log_size","6.22",
75,"measurement_10_arm_1","tree_id","75",
75,"measurement_11_arm_1","date","1989-09-05",
75,"measurement_11_arm_1","log_size","6.39",
75,"measurement_11_arm_1","tree_id","75",
75,"measurement_12_arm_1","date","1989-10-01",
75,"measurement_12_arm_1","log_size","6.47",
75,"measurement_12_arm_1","tree_id","75",
75,"measurement_13_arm_1","date","1989-11-05",
75,"measurement_13_arm_1","log_size","6.42",
75,"measurement_13_arm_1","tree_id","75",
76,"measurement_1_arm_1","chamber","4",
76,"measurement_1_arm_1","date","1988-06-01",
76,"measurement_1_arm_1","log_size","3.33",
76,"measurement_1_arm_1","ozone","0",
76,"measurement_1_arm_1","tree_id","76",
76,"measurement_2_arm_1","date","1988-06-23",
76,"measurement_2_arm_1","log_size","3.82",
76,"measurement_2_arm_1","tree_id","76",
76,"measurement_3_arm_1","date","1988-07-20",
76,"measurement_3_arm_1","log_size","4.38",
76,"measurement_3_arm_1","tree_id","76",
76,"measurement_4_arm_1","date","1988-08-15",
76,"measurement_4_arm_1","log_size","4.99",
76,"measurement_4_arm_1","tree_id","76",
76,"measurement_5_arm_1","date","1988-09-15",
76,"measurement_5_arm_1","log_size","5.17",
76,"measurement_5_arm_1","tree_id","76",
76,"measurement_6_arm_1","date","1989-04-14",
76,"measurement_6_arm_1","log_size","5.4",
76,"measurement_6_arm_1","tree_id","76",
76,"measurement_7_arm_1","date","1989-05-11",
76,"measurement_7_arm_1","log_size","5.4",
76,"measurement_7_arm_1","tree_id","76",
76,"measurement_8_arm_1","date","1989-06-12",
76,"measurement_8_arm_1","log_size","5.73",
76,"measurement_8_arm_1","tree_id","76",
76,"measurement_9_arm_1","date","1989-07-10",
76,"measurement_9_arm_1","log_size","5.85",
76,"measurement_9_arm_1","tree_id","76",
76,"measurement_10_arm_1","date","1989-08-02",
76,"measurement_10_arm_1","log_size","5.75",
76,"measurement_10_arm_1","tree_id","76",
76,"measurement_11_arm_1","date","1989-09-05",
76,"measurement_11_arm_1","log_size","5.99",
76,"measurement_11_arm_1","tree_id","76",
76,"measurement_12_arm_1","date","1989-10-01",
76,"measurement_12_arm_1","log_size","6.1",
76,"measurement_12_arm_1","tree_id","76",
76,"measurement_13_arm_1","date","1989-11-05",
76,"measurement_13_arm_1","log_size","6.15",
76,"measurement_13_arm_1","tree_id","76",
77,"measurement_1_arm_1","chamber","4",
77,"measurement_1_arm_1","date","1988-06-01",
77,"measurement_1_arm_1","log_size","3.41",
77,"measurement_1_arm_1","ozone","0",
77,"measurement_1_arm_1","tree_id","77",
77,"measurement_2_arm_1","date","1988-06-23",
77,"measurement_2_arm_1","log_size","3.68",
77,"measurement_2_arm_1","tree_id","77",
77,"measurement_3_arm_1","date","1988-07-20",
77,"measurement_3_arm_1","log_size","4.03",
77,"measurement_3_arm_1","tree_id","77",
77,"measurement_4_arm_1","date","1988-08-15",
77,"measurement_4_arm_1","log_size","4.28",
77,"measurement_4_arm_1","tree_id","77",
77,"measurement_5_arm_1","date","1988-09-15",
77,"measurement_5_arm_1","log_size","4.54",
77,"measurement_5_arm_1","tree_id","77",
77,"measurement_6_arm_1","date","1989-04-14",
77,"measurement_6_arm_1","log_size","4.52",
77,"measurement_6_arm_1","tree_id","77",
77,"measurement_7_arm_1","date","1989-05-11",
77,"measurement_7_arm_1","log_size","4.57",
77,"measurement_7_arm_1","tree_id","77",
77,"measurement_8_arm_1","date","1989-06-12",
77,"measurement_8_arm_1","log_size","5.01",
77,"measurement_8_arm_1","tree_id","77",
77,"measurement_9_arm_1","date","1989-07-10",
77,"measurement_9_arm_1","log_size","5.13",
77,"measurement_9_arm_1","tree_id","77",
77,"measurement_10_arm_1","date","1989-08-02",
77,"measurement_10_arm_1","log_size","5.11",
77,"measurement_10_arm_1","tree_id","77",
77,"measurement_11_arm_1","date","1989-09-05",
77,"measurement_11_arm_1","log_size","5.3",
77,"measurement_11_arm_1","tree_id","77",
77,"measurement_12_arm_1","date","1989-10-01",
77,"measurement_12_arm_1","log_size","5.46",
77,"measurement_12_arm_1","tree_id","77",
77,"measurement_13_arm_1","date","1989-11-05",
77,"measurement_13_arm_1","log_size","5.35",
77,"measurement_13_arm_1","tree_id","77",
78,"measurement_1_arm_1","chamber","4",
78,"measurement_1_arm_1","date","1988-06-01",
78,"measurement_1_arm_1","log_size","4.5",
78,"measurement_1_arm_1","ozone","0",
78,"measurement_1_arm_1","tree_id","78",
78,"measurement_2_arm_1","date","1988-06-23",
78,"measurement_2_arm_1","log_size","4.8",
78,"measurement_2_arm_1","tree_id","78",
78,"measurement_3_arm_1","date","1988-07-20",
78,"measurement_3_arm_1","log_size","5.28",
78,"measurement_3_arm_1","tree_id","78",
78,"measurement_4_arm_1","date","1988-08-15",
78,"measurement_4_arm_1","log_size","5.83",
78,"measurement_4_arm_1","tree_id","78",
78,"measurement_5_arm_1","date","1988-09-15",
78,"measurement_5_arm_1","log_size","6.16",
78,"measurement_5_arm_1","tree_id","78",
78,"measurement_6_arm_1","date","1989-04-14",
78,"measurement_6_arm_1","log_size","6.33",
78,"measurement_6_arm_1","tree_id","78",
78,"measurement_7_arm_1","date","1989-05-11",
78,"measurement_7_arm_1","log_size","6.34",
78,"measurement_7_arm_1","tree_id","78",
78,"measurement_8_arm_1","date","1989-06-12",
78,"measurement_8_arm_1","log_size","6.56",
78,"measurement_8_arm_1","tree_id","78",
78,"measurement_9_arm_1","date","1989-07-10",
78,"measurement_9_arm_1","log_size","6.63",
78,"measurement_9_arm_1","tree_id","78",
78,"measurement_10_arm_1","date","1989-08-02",
78,"measurement_10_arm_1","log_size","6.75",
78,"measurement_10_arm_1","tree_id","78",
78,"measurement_11_arm_1","date","1989-09-05",
78,"measurement_11_arm_1","log_size","6.89",
78,"measurement_11_arm_1","tree_id","78",
78,"measurement_12_arm_1","date","1989-10-01",
78,"measurement_12_arm_1","log_size","6.96",
78,"measurement_12_arm_1","tree_id","78",
78,"measurement_13_arm_1","date","1989-11-05",
78,"measurement_13_arm_1","log_size","6.94",
78,"measurement_13_arm_1","tree_id","78",
79,"measurement_1_arm_1","chamber","4",
79,"measurement_1_arm_1","date","1988-06-01",
79,"measurement_1_arm_1","log_size","2.99",
79,"measurement_1_arm_1","ozone","0",
79,"measurement_1_arm_1","tree_id","79",
79,"measurement_2_arm_1","date","1988-06-23",
79,"measurement_2_arm_1","log_size","3.61",
79,"measurement_2_arm_1","tree_id","79",
79,"measurement_3_arm_1","date","1988-07-20",
79,"measurement_3_arm_1","log_size","4.48",
79,"measurement_3_arm_1","tree_id","79",
79,"measurement_4_arm_1","date","1988-08-15",
79,"measurement_4_arm_1","log_size","4.91",
79,"measurement_4_arm_1","tree_id","79",
79,"measurement_5_arm_1","date","1988-09-15",
79,"measurement_5_arm_1","log_size","5.06",
79,"measurement_5_arm_1","tree_id","79",
79,"measurement_6_arm_1","date","1989-04-14",
79,"measurement_6_arm_1","log_size","5.23",
79,"measurement_6_arm_1","tree_id","79",
79,"measurement_7_arm_1","date","1989-05-11",
79,"measurement_7_arm_1","log_size","5.25",
79,"measurement_7_arm_1","tree_id","79",
79,"measurement_8_arm_1","date","1989-06-12",
79,"measurement_8_arm_1","log_size","5.56",
79,"measurement_8_arm_1","tree_id","79",
79,"measurement_9_arm_1","date","1989-07-10",
79,"measurement_9_arm_1","log_size","5.95",
79,"measurement_9_arm_1","tree_id","79",
79,"measurement_10_arm_1","date","1989-08-02",
79,"measurement_10_arm_1","log_size","5.98",
79,"measurement_10_arm_1","tree_id","79",
79,"measurement_11_arm_1","date","1989-09-05",
79,"measurement_11_arm_1","log_size","6.21",
79,"measurement_11_arm_1","tree_id","79",
79,"measurement_12_arm_1","date","1989-10-01",
79,"measurement_12_arm_1","log_size","6.28",
79,"measurement_12_arm_1","tree_id","79",
79,"measurement_13_arm_1","date","1989-11-05",
79,"measurement_13_arm_1","log_size","6.34",
79,"measurement_13_arm_1","tree_id","79",
